path,pred
work_test/test_crop/ct_scan_1354,7.929804e-05
work_test/test_crop/ct_scan_5050,0.20331994
work_test/test_crop/ct_scan_1942,0.0003310712
work_test/test_crop/ct_scan_66,0.0008306004
work_test/test_crop/ct_scan_4506,0.00035875925
work_test/test_crop/ct_scan_1318,0.81207156
work_test/test_crop/ct_scan_2866,0.010186524
work_test/test_crop/ct_scan_3505,0.026752226
work_test/test_crop/ct_scan_4636,0.01901834
work_test/test_crop/ct_scan_2828,0.046361484
work_test/test_crop/ct_scan_867,0.65505695
work_test/test_crop/ct_scan_366,0.29181617
work_test/test_crop/ct_scan_2228,0.48742387
work_test/test_crop/ct_scan_160,0.005286259
work_test/test_crop/ct_scan_4292,0.58519083
work_test/test_crop/ct_scan_4799,0.9974359
work_test/test_crop/ct_scan_3066,0.7350106
work_test/test_crop/ct_scan_3313,0.32829368
work_test/test_crop/ct_scan_235,0.0019138437
work_test/test_crop/ct_scan_5137,0.02591016
work_test/test_crop/ct_scan_2943,0.00051543536
work_test/test_crop/ct_scan_4104,0.06323703
work_test/test_crop/ct_scan_3257,0.046865627
work_test/test_crop/ct_scan_1351,0.092681825
work_test/test_crop/ct_scan_2594,0.2949373
work_test/test_crop/ct_scan_1734,0.0003184107
work_test/test_crop/ct_scan_3272,0.00020687106
work_test/test_crop/ct_scan_2679,0.00016437068
work_test/test_crop/ct_scan_3016,0.17303506
work_test/test_crop/ct_scan_1036,0.11849836
work_test/test_crop/ct_scan_3760,0.0003803473
work_test/test_crop/ct_scan_2606,0.12073807
work_test/test_crop/ct_scan_4253,0.278786
work_test/test_crop/ct_scan_4288,0.00065352547
work_test/test_crop/ct_scan_873,0.04197902
work_test/test_crop/ct_scan_1096,0.19025049
work_test/test_crop/ct_scan_3317,0.3032845
work_test/test_crop/ct_scan_2243,6.9758e-06
work_test/test_crop/ct_scan_890,0.0011183454
work_test/test_crop/ct_scan_3143,0.1363608
work_test/test_crop/ct_scan_3872,0.09765918
work_test/test_crop/ct_scan_4525,0.0067598755
work_test/test_crop/ct_scan_407,0.11436226
work_test/test_crop/ct_scan_4216,0.033927534
work_test/test_crop/ct_scan_1508,0.30369037
work_test/test_crop/ct_scan_1568,0.010421203
work_test/test_crop/ct_scan_4684,0.00056663225
work_test/test_crop/ct_scan_101,0.025755089
work_test/test_crop/ct_scan_3506,0.9999585
work_test/test_crop/ct_scan_5040,0.010125631
work_test/test_crop/ct_scan_1887,0.0014368118
work_test/test_crop/ct_scan_2605,0.03444122
work_test/test_crop/ct_scan_3230,1.523545e-06
work_test/test_crop/ct_scan_2072,0.0675978
work_test/test_crop/ct_scan_3417,0.08203919
work_test/test_crop/ct_scan_5249,1.5243732e-05
work_test/test_crop/ct_scan_4528,8.2213024e-05
work_test/test_crop/ct_scan_879,0.119696416
work_test/test_crop/ct_scan_914,0.9985298
work_test/test_crop/ct_scan_2706,0.012833978
work_test/test_crop/ct_scan_4357,0.109662265
work_test/test_crop/ct_scan_5048,0.9999914
work_test/test_crop/ct_scan_1564,0.024278697
work_test/test_crop/ct_scan_4818,0.16785496
work_test/test_crop/ct_scan_1810,0.9989641
work_test/test_crop/ct_scan_1804,0.0011596663
work_test/test_crop/ct_scan_1782,0.08836027
work_test/test_crop/ct_scan_176,0.36178327
work_test/test_crop/ct_scan_3851,0.20562696
work_test/test_crop/ct_scan_5072,0.11017312
work_test/test_crop/ct_scan_497,0.32988697
work_test/test_crop/ct_scan_226,0.0001247578
work_test/test_crop/ct_scan_4787,0.0026951807
work_test/test_crop/ct_scan_4324,0.011546915
work_test/test_crop/ct_scan_882,0.116726466
work_test/test_crop/ct_scan_2429,6.846943e-05
work_test/test_crop/ct_scan_3393,0.98107135
work_test/test_crop/ct_scan_679,0.00013001214
work_test/test_crop/ct_scan_2484,0.9994774
work_test/test_crop/ct_scan_2499,0.056839563
work_test/test_crop/ct_scan_2033,0.050629985
work_test/test_crop/ct_scan_1498,0.21520418
work_test/test_crop/ct_scan_947,0.6504139
work_test/test_crop/ct_scan_5173,0.03109772
work_test/test_crop/ct_scan_1492,0.17841446
work_test/test_crop/ct_scan_1829,0.00018557429
work_test/test_crop/ct_scan_536,0.02201321
work_test/test_crop/ct_scan_4442,0.047437623
work_test/test_crop/ct_scan_2735,0.0031787294
work_test/test_crop/ct_scan_1169,0.005894335
work_test/test_crop/ct_scan_5219,0.0041267164
work_test/test_crop/ct_scan_4980,0.019352492
work_test/test_crop/ct_scan_4315,0.11294769
work_test/test_crop/ct_scan_591,0.5673063
work_test/test_crop/ct_scan_3695,0.009016404
work_test/test_crop/ct_scan_734,0.01496925
work_test/test_crop/ct_scan_5203,0.00029961742
work_test/test_crop/ct_scan_166,0.00015424052
work_test/test_crop/ct_scan_4159,0.00034591882
work_test/test_crop/ct_scan_4888,0.001158285
work_test/test_crop/ct_scan_1728,0.1294903
work_test/test_crop/ct_scan_4834,0.03159696
work_test/test_crop/ct_scan_302,0.31293827
work_test/test_crop/ct_scan_1598,0.1234765
work_test/test_crop/ct_scan_686,0.00025478992
work_test/test_crop/ct_scan_4968,2.211913e-05
work_test/test_crop/ct_scan_4498,0.02369264
work_test/test_crop/ct_scan_1832,0.064802244
work_test/test_crop/ct_scan_4893,0.0025457353
work_test/test_crop/ct_scan_4183,0.99960244
work_test/test_crop/ct_scan_2420,0.26928484
work_test/test_crop/ct_scan_2280,0.051797487
work_test/test_crop/ct_scan_4176,0.0005547373
work_test/test_crop/ct_scan_4767,0.00050788745
work_test/test_crop/ct_scan_3991,0.20082046
work_test/test_crop/ct_scan_5039,7.981889e-06
work_test/test_crop/ct_scan_5179,0.12321593
work_test/test_crop/ct_scan_2631,0.007154976
work_test/test_crop/ct_scan_1290,0.61337763
work_test/test_crop/ct_scan_786,0.00018498454
work_test/test_crop/ct_scan_843,0.43964213
work_test/test_crop/ct_scan_2667,0.06543389
work_test/test_crop/ct_scan_4336,4.481641e-06
work_test/test_crop/ct_scan_1520,0.44548965
work_test/test_crop/ct_scan_3267,0.05473642
work_test/test_crop/ct_scan_3224,0.07759517
work_test/test_crop/ct_scan_106,0.05639224
work_test/test_crop/ct_scan_2284,0.045383584
work_test/test_crop/ct_scan_1602,0.04353897
work_test/test_crop/ct_scan_4697,0.0021642845
work_test/test_crop/ct_scan_4858,0.00094880664
work_test/test_crop/ct_scan_3838,4.2626227e-05
work_test/test_crop/ct_scan_2309,0.047922913
work_test/test_crop/ct_scan_2775,0.09092796
work_test/test_crop/ct_scan_496,0.016022302
work_test/test_crop/ct_scan_4157,0.6500591
work_test/test_crop/ct_scan_2000,0.64976263
work_test/test_crop/ct_scan_4587,0.038068112
work_test/test_crop/ct_scan_4642,0.00077236444
work_test/test_crop/ct_scan_1431,0.00027877287
work_test/test_crop/ct_scan_2385,0.15656416
work_test/test_crop/ct_scan_4013,0.405777
work_test/test_crop/ct_scan_5101,0.63590693
work_test/test_crop/ct_scan_3725,0.16698557
work_test/test_crop/ct_scan_4914,0.2072395
work_test/test_crop/ct_scan_4430,0.0041302815
work_test/test_crop/ct_scan_3573,4.5660876e-05
work_test/test_crop/ct_scan_248,0.0011273872
work_test/test_crop/ct_scan_1335,0.20277266
work_test/test_crop/ct_scan_3567,0.019622419
work_test/test_crop/ct_scan_4128,0.009117622
work_test/test_crop/ct_scan_4896,0.66114306
work_test/test_crop/ct_scan_2650,0.33624235
work_test/test_crop/ct_scan_487,0.020750316
work_test/test_crop/ct_scan_3134,0.0018057063
work_test/test_crop/ct_scan_3084,0.0074132388
work_test/test_crop/ct_scan_5265,0.0018329851
work_test/test_crop/ct_scan_1982,0.6440784
work_test/test_crop/ct_scan_2497,6.388642e-05
work_test/test_crop/ct_scan_1816,0.24932526
work_test/test_crop/ct_scan_4876,0.0071019065
work_test/test_crop/ct_scan_5237,0.28438348
work_test/test_crop/ct_scan_854,0.020534236
work_test/test_crop/ct_scan_2397,0.15860932
work_test/test_crop/ct_scan_3168,0.024116894
work_test/test_crop/ct_scan_2074,0.0048952536
work_test/test_crop/ct_scan_4868,0.10052964
work_test/test_crop/ct_scan_1514,0.021150324
work_test/test_crop/ct_scan_3472,0.7245122
work_test/test_crop/ct_scan_6,0.0034937672
work_test/test_crop/ct_scan_3269,0.00037813757
work_test/test_crop/ct_scan_1840,0.047874726
work_test/test_crop/ct_scan_4371,0.035967562
work_test/test_crop/ct_scan_9,0.033591323
work_test/test_crop/ct_scan_2303,6.463458e-05
work_test/test_crop/ct_scan_96,0.41449755
work_test/test_crop/ct_scan_1167,0.0013669407
work_test/test_crop/ct_scan_2830,0.9999286
work_test/test_crop/ct_scan_4559,0.11057083
work_test/test_crop/ct_scan_5227,0.0016522335
work_test/test_crop/ct_scan_2458,0.279391
work_test/test_crop/ct_scan_5107,0.02708236
work_test/test_crop/ct_scan_2530,0.058104444
work_test/test_crop/ct_scan_2962,0.39733806
work_test/test_crop/ct_scan_1108,0.0380162
work_test/test_crop/ct_scan_4394,0.026530271
work_test/test_crop/ct_scan_3659,0.16988985
work_test/test_crop/ct_scan_2743,0.21890591
work_test/test_crop/ct_scan_1088,9.99873e-06
work_test/test_crop/ct_scan_4769,0.026070189
work_test/test_crop/ct_scan_4944,0.0006309741
work_test/test_crop/ct_scan_1638,0.023748165
work_test/test_crop/ct_scan_2519,0.0015796737
work_test/test_crop/ct_scan_7,0.43667457
work_test/test_crop/ct_scan_2825,0.0004268397
work_test/test_crop/ct_scan_3482,0.7725785
work_test/test_crop/ct_scan_4245,0.99952376
work_test/test_crop/ct_scan_709,0.0052139605
work_test/test_crop/ct_scan_4114,0.021183783
work_test/test_crop/ct_scan_825,0.05234767
work_test/test_crop/ct_scan_4655,1.2472528e-06
work_test/test_crop/ct_scan_4458,3.4162127e-05
work_test/test_crop/ct_scan_1100,0.049573816
work_test/test_crop/ct_scan_2180,0.9992497
work_test/test_crop/ct_scan_3148,0.23352489
work_test/test_crop/ct_scan_578,0.9904372
work_test/test_crop/ct_scan_4211,0.0036302903
work_test/test_crop/ct_scan_1589,0.028467607
work_test/test_crop/ct_scan_3587,0.31321424
work_test/test_crop/ct_scan_1243,0.1483866
work_test/test_crop/ct_scan_2135,0.7733538
work_test/test_crop/ct_scan_994,0.0046809763
work_test/test_crop/ct_scan_1523,0.48459822
work_test/test_crop/ct_scan_916,0.8240635
work_test/test_crop/ct_scan_1481,0.9983013
work_test/test_crop/ct_scan_4844,0.19334272
work_test/test_crop/ct_scan_211,0.017357908
work_test/test_crop/ct_scan_2505,0.007793867
work_test/test_crop/ct_scan_1501,0.11207749
work_test/test_crop/ct_scan_4924,0.11589493
work_test/test_crop/ct_scan_1799,0.70383245
work_test/test_crop/ct_scan_3638,0.0009145548
work_test/test_crop/ct_scan_5252,0.8579685
work_test/test_crop/ct_scan_103,0.016634032
work_test/test_crop/ct_scan_616,0.00034982178
work_test/test_crop/ct_scan_973,0.012714828
work_test/test_crop/ct_scan_2522,0.99965703
work_test/test_crop/ct_scan_1033,0.0040607667
work_test/test_crop/ct_scan_2208,0.014068836
work_test/test_crop/ct_scan_4213,0.9365347
work_test/test_crop/ct_scan_123,0.29769623
work_test/test_crop/ct_scan_642,0.006601277
work_test/test_crop/ct_scan_1753,0.0027266657
work_test/test_crop/ct_scan_5154,0.0052730534
work_test/test_crop/ct_scan_929,0.02711746
work_test/test_crop/ct_scan_1907,0.9500389
work_test/test_crop/ct_scan_1466,0.0034935398
work_test/test_crop/ct_scan_2079,0.36570215
work_test/test_crop/ct_scan_4683,0.0001168576
work_test/test_crop/ct_scan_1639,0.028418398
work_test/test_crop/ct_scan_170,0.040858403
work_test/test_crop/ct_scan_3457,0.00538099
work_test/test_crop/ct_scan_2378,0.0007640665
work_test/test_crop/ct_scan_1126,0.13455099
work_test/test_crop/ct_scan_474,0.0061923163
work_test/test_crop/ct_scan_1849,0.09700993
work_test/test_crop/ct_scan_2637,0.00028598975
work_test/test_crop/ct_scan_1195,0.004432955
work_test/test_crop/ct_scan_2742,0.024835214
work_test/test_crop/ct_scan_5104,0.19247113
work_test/test_crop/ct_scan_3103,0.009922301
work_test/test_crop/ct_scan_5096,0.19053589
work_test/test_crop/ct_scan_1098,0.09792156
work_test/test_crop/ct_scan_4563,0.18915522
work_test/test_crop/ct_scan_4379,0.0009286803
work_test/test_crop/ct_scan_4573,0.0012567872
work_test/test_crop/ct_scan_2850,4.0412493e-07
work_test/test_crop/ct_scan_2440,0.00024014703
work_test/test_crop/ct_scan_1476,0.010746824
work_test/test_crop/ct_scan_2841,0.10389258
work_test/test_crop/ct_scan_4668,0.06709055
work_test/test_crop/ct_scan_601,4.842975e-05
work_test/test_crop/ct_scan_857,0.05585705
work_test/test_crop/ct_scan_4872,0.0007182387
work_test/test_crop/ct_scan_2755,0.119871065
work_test/test_crop/ct_scan_3025,0.96531737
work_test/test_crop/ct_scan_5216,0.3326569
work_test/test_crop/ct_scan_3958,0.20157048
work_test/test_crop/ct_scan_2250,0.014609662
work_test/test_crop/ct_scan_1006,0.14102846
work_test/test_crop/ct_scan_4761,0.96459687
work_test/test_crop/ct_scan_3164,0.033412162
work_test/test_crop/ct_scan_3906,0.89785904
work_test/test_crop/ct_scan_4794,0.016556052
work_test/test_crop/ct_scan_3022,4.7204667e-05
work_test/test_crop/ct_scan_935,0.027692955
work_test/test_crop/ct_scan_1898,0.34857196
work_test/test_crop/ct_scan_3153,0.37287349
work_test/test_crop/ct_scan_1581,0.99941576
work_test/test_crop/ct_scan_203,0.0015319173
work_test/test_crop/ct_scan_3030,0.3067698
work_test/test_crop/ct_scan_2029,0.09274472
work_test/test_crop/ct_scan_1747,0.010765517
work_test/test_crop/ct_scan_887,0.021437638
work_test/test_crop/ct_scan_5275,0.9980538
work_test/test_crop/ct_scan_2956,0.32455528
work_test/test_crop/ct_scan_2086,0.13278322
work_test/test_crop/ct_scan_1004,0.08629319
work_test/test_crop/ct_scan_647,0.99726903
work_test/test_crop/ct_scan_850,0.00012903781
work_test/test_crop/ct_scan_2048,0.0005954881
work_test/test_crop/ct_scan_2101,0.010301217
work_test/test_crop/ct_scan_3866,0.00011303728
work_test/test_crop/ct_scan_1521,0.025939373
work_test/test_crop/ct_scan_1313,1.0474116e-05
work_test/test_crop/ct_scan_3837,0.0052733794
work_test/test_crop/ct_scan_299,0.251826
work_test/test_crop/ct_scan_4878,0.020297013
work_test/test_crop/ct_scan_784,0.050143488
work_test/test_crop/ct_scan_1650,0.0050271302
work_test/test_crop/ct_scan_4897,0.013148024
work_test/test_crop/ct_scan_4398,0.0024212124
work_test/test_crop/ct_scan_4235,0.0050038327
work_test/test_crop/ct_scan_3568,0.010716872
work_test/test_crop/ct_scan_4572,0.08334256
work_test/test_crop/ct_scan_3675,0.19072613
work_test/test_crop/ct_scan_375,0.24863403
work_test/test_crop/ct_scan_622,0.15532702
work_test/test_crop/ct_scan_3835,0.265458
work_test/test_crop/ct_scan_517,0.6111246
work_test/test_crop/ct_scan_4352,0.33011085
work_test/test_crop/ct_scan_359,0.010899738
work_test/test_crop/ct_scan_4031,0.04113118
work_test/test_crop/ct_scan_1326,0.20345801
work_test/test_crop/ct_scan_3144,0.2159012
work_test/test_crop/ct_scan_5051,0.0030254954
work_test/test_crop/ct_scan_664,0.008889833
work_test/test_crop/ct_scan_4682,0.0032281303
work_test/test_crop/ct_scan_2939,0.2531286
work_test/test_crop/ct_scan_1023,0.030652907
work_test/test_crop/ct_scan_2402,0.18407245
work_test/test_crop/ct_scan_3867,0.22776157
work_test/test_crop/ct_scan_4473,0.10458119
work_test/test_crop/ct_scan_1430,0.0875823
work_test/test_crop/ct_scan_4695,0.042631857
work_test/test_crop/ct_scan_4077,0.057020884
work_test/test_crop/ct_scan_437,0.005256061
work_test/test_crop/ct_scan_5054,0.001826005
work_test/test_crop/ct_scan_937,0.020118736
work_test/test_crop/ct_scan_5148,0.0027119264
work_test/test_crop/ct_scan_4718,0.9930504
work_test/test_crop/ct_scan_1458,6.0536207e-05
work_test/test_crop/ct_scan_1689,0.03242442
work_test/test_crop/ct_scan_4658,0.17091972
work_test/test_crop/ct_scan_5037,0.66987085
work_test/test_crop/ct_scan_3715,0.98977065
work_test/test_crop/ct_scan_1385,0.15651792
work_test/test_crop/ct_scan_4340,0.029929882
work_test/test_crop/ct_scan_1357,0.08699393
work_test/test_crop/ct_scan_4304,0.80651534
work_test/test_crop/ct_scan_1863,0.19818643
work_test/test_crop/ct_scan_4453,3.0451843e-06
work_test/test_crop/ct_scan_3585,0.00599635
work_test/test_crop/ct_scan_422,0.3884724
work_test/test_crop/ct_scan_2262,0.031014629
work_test/test_crop/ct_scan_2364,0.99947727
work_test/test_crop/ct_scan_2717,0.023236698
work_test/test_crop/ct_scan_4148,0.18815047
work_test/test_crop/ct_scan_4662,0.008330838
work_test/test_crop/ct_scan_4092,5.582463e-06
work_test/test_crop/ct_scan_2475,0.01227933
work_test/test_crop/ct_scan_3240,0.24001014
work_test/test_crop/ct_scan_633,0.068137124
work_test/test_crop/ct_scan_4408,0.00027103847
work_test/test_crop/ct_scan_4943,0.44420588
work_test/test_crop/ct_scan_3055,0.99971306
work_test/test_crop/ct_scan_1190,0.3790574
work_test/test_crop/ct_scan_655,0.86966306
work_test/test_crop/ct_scan_3720,0.04302767
work_test/test_crop/ct_scan_2501,9.46488e-05
work_test/test_crop/ct_scan_182,0.008723113
work_test/test_crop/ct_scan_1541,0.1234697
work_test/test_crop/ct_scan_483,0.52816164
work_test/test_crop/ct_scan_1570,0.33241457
work_test/test_crop/ct_scan_2602,0.020122826
work_test/test_crop/ct_scan_3182,0.5727713
work_test/test_crop/ct_scan_753,0.0032542942
work_test/test_crop/ct_scan_527,5.3215655e-05
work_test/test_crop/ct_scan_2507,0.035823468
work_test/test_crop/ct_scan_2883,0.00993149
work_test/test_crop/ct_scan_4853,0.8066344
work_test/test_crop/ct_scan_1957,0.0008014833
work_test/test_crop/ct_scan_1705,0.0842004
work_test/test_crop/ct_scan_2134,0.10395381
work_test/test_crop/ct_scan_2823,0.00033487147
work_test/test_crop/ct_scan_5174,0.39381763
work_test/test_crop/ct_scan_2313,0.99918467
work_test/test_crop/ct_scan_2004,0.00083274127
work_test/test_crop/ct_scan_286,0.00010175867
work_test/test_crop/ct_scan_516,0.3700229
work_test/test_crop/ct_scan_3629,0.0001615333
work_test/test_crop/ct_scan_2878,0.28486067
work_test/test_crop/ct_scan_307,0.31032312
work_test/test_crop/ct_scan_4746,0.97669744
work_test/test_crop/ct_scan_688,0.001535571
work_test/test_crop/ct_scan_1072,0.046686143
work_test/test_crop/ct_scan_638,0.30401942
work_test/test_crop/ct_scan_5270,0.03974164
work_test/test_crop/ct_scan_518,0.0023503727
work_test/test_crop/ct_scan_2148,0.2957955
work_test/test_crop/ct_scan_2154,0.037186168
work_test/test_crop/ct_scan_3951,0.00014391042
work_test/test_crop/ct_scan_3,0.001377679
work_test/test_crop/ct_scan_3841,0.087321386
work_test/test_crop/ct_scan_3623,0.0026971889
work_test/test_crop/ct_scan_1916,0.011763193
work_test/test_crop/ct_scan_696,0.1416404
work_test/test_crop/ct_scan_1688,0.16070414
work_test/test_crop/ct_scan_2816,0.021461407
work_test/test_crop/ct_scan_940,0.9296205
work_test/test_crop/ct_scan_3905,0.17109801
work_test/test_crop/ct_scan_2919,0.36208332
work_test/test_crop/ct_scan_4911,0.9999992
work_test/test_crop/ct_scan_1244,0.013203064
work_test/test_crop/ct_scan_981,0.022793224
work_test/test_crop/ct_scan_513,0.02337834
work_test/test_crop/ct_scan_1170,0.0057325577
work_test/test_crop/ct_scan_1737,0.00678451
work_test/test_crop/ct_scan_2682,0.15929917
work_test/test_crop/ct_scan_1012,0.5414207
work_test/test_crop/ct_scan_1414,0.05838815
work_test/test_crop/ct_scan_1892,0.005185727
work_test/test_crop/ct_scan_4522,0.002866426
work_test/test_crop/ct_scan_4331,0.00013599619
work_test/test_crop/ct_scan_908,0.14171898
work_test/test_crop/ct_scan_313,0.6377126
work_test/test_crop/ct_scan_431,0.0014571027
work_test/test_crop/ct_scan_573,0.02143127
work_test/test_crop/ct_scan_4772,0.24964157
work_test/test_crop/ct_scan_2902,0.17523791
work_test/test_crop/ct_scan_1860,0.0078071244
work_test/test_crop/ct_scan_329,0.00035104092
work_test/test_crop/ct_scan_2935,0.00035392022
work_test/test_crop/ct_scan_745,0.000690242
work_test/test_crop/ct_scan_5262,0.001948796
work_test/test_crop/ct_scan_1544,0.0007967007
work_test/test_crop/ct_scan_1027,0.002564087
work_test/test_crop/ct_scan_3383,0.0053436155
work_test/test_crop/ct_scan_4645,0.06986686
work_test/test_crop/ct_scan_1764,0.9998356
work_test/test_crop/ct_scan_2473,0.7558273
work_test/test_crop/ct_scan_1682,0.08178065
work_test/test_crop/ct_scan_4677,0.45093384
work_test/test_crop/ct_scan_1538,0.46421945
