path,pred
work_test/test_crop/ct_scan_1629,0.038052432
work_test/test_crop/ct_scan_1879,0.24544157
work_test/test_crop/ct_scan_3902,0.43890187
work_test/test_crop/ct_scan_2854,0.5597921
work_test/test_crop/ct_scan_3234,0.4368948
work_test/test_crop/ct_scan_2664,6.272751e-05
work_test/test_crop/ct_scan_1354,5.4538938e-05
work_test/test_crop/ct_scan_5050,0.22961438
work_test/test_crop/ct_scan_1942,0.0017704708
work_test/test_crop/ct_scan_66,0.0013441906
work_test/test_crop/ct_scan_4506,0.0012444505
work_test/test_crop/ct_scan_1318,0.8591539
work_test/test_crop/ct_scan_2866,0.011780619
work_test/test_crop/ct_scan_3505,0.014712748
work_test/test_crop/ct_scan_4636,0.025196116
work_test/test_crop/ct_scan_2828,0.047013935
work_test/test_crop/ct_scan_867,0.57911336
work_test/test_crop/ct_scan_366,0.14193928
work_test/test_crop/ct_scan_2228,0.37159312
work_test/test_crop/ct_scan_160,0.0090980055
work_test/test_crop/ct_scan_4292,0.44124478
work_test/test_crop/ct_scan_4799,0.9983752
work_test/test_crop/ct_scan_3066,0.7130397
work_test/test_crop/ct_scan_3313,0.35264885
work_test/test_crop/ct_scan_235,0.0026938703
work_test/test_crop/ct_scan_5137,0.021316454
work_test/test_crop/ct_scan_2943,0.00051985314
work_test/test_crop/ct_scan_4104,0.045526147
work_test/test_crop/ct_scan_3257,0.04686562
work_test/test_crop/ct_scan_1351,0.12429632
work_test/test_crop/ct_scan_2594,0.29037488
work_test/test_crop/ct_scan_1734,0.0002934481
work_test/test_crop/ct_scan_3272,0.00018738711
work_test/test_crop/ct_scan_2679,7.5529e-05
work_test/test_crop/ct_scan_3016,0.18764396
work_test/test_crop/ct_scan_1036,0.14571473
work_test/test_crop/ct_scan_3760,0.0020016877
work_test/test_crop/ct_scan_2606,0.07574255
work_test/test_crop/ct_scan_4253,0.2775621
work_test/test_crop/ct_scan_4288,0.000145755
work_test/test_crop/ct_scan_873,0.06227159
work_test/test_crop/ct_scan_1096,0.18981339
work_test/test_crop/ct_scan_3317,0.47447637
work_test/test_crop/ct_scan_2243,9.779567e-06
work_test/test_crop/ct_scan_890,0.008924765
work_test/test_crop/ct_scan_3143,0.12388423
work_test/test_crop/ct_scan_3872,0.051854447
work_test/test_crop/ct_scan_4525,0.0058193845
work_test/test_crop/ct_scan_407,0.11381544
work_test/test_crop/ct_scan_4216,0.03445446
work_test/test_crop/ct_scan_1508,0.2709113
work_test/test_crop/ct_scan_1568,0.015422087
work_test/test_crop/ct_scan_4684,0.0017598573
work_test/test_crop/ct_scan_101,0.013023448
work_test/test_crop/ct_scan_3506,0.99996185
work_test/test_crop/ct_scan_5040,0.007865578
work_test/test_crop/ct_scan_1887,0.0017673561
work_test/test_crop/ct_scan_2605,0.017674806
work_test/test_crop/ct_scan_3230,3.0727929e-06
work_test/test_crop/ct_scan_2072,0.08247974
work_test/test_crop/ct_scan_3417,0.034658417
work_test/test_crop/ct_scan_5249,1.1910675e-05
work_test/test_crop/ct_scan_4528,0.010061767
work_test/test_crop/ct_scan_879,0.11586094
work_test/test_crop/ct_scan_914,0.99831235
work_test/test_crop/ct_scan_2706,0.010392316
work_test/test_crop/ct_scan_4357,0.088040374
work_test/test_crop/ct_scan_5048,0.9997965
work_test/test_crop/ct_scan_1564,0.018347653
work_test/test_crop/ct_scan_4818,0.17054331
work_test/test_crop/ct_scan_1810,0.9974816
work_test/test_crop/ct_scan_1804,0.0035213805
work_test/test_crop/ct_scan_1782,0.14699231
work_test/test_crop/ct_scan_176,0.43420494
work_test/test_crop/ct_scan_3851,0.2550048
work_test/test_crop/ct_scan_5072,0.11758025
work_test/test_crop/ct_scan_497,0.41672027
work_test/test_crop/ct_scan_226,0.00078509544
work_test/test_crop/ct_scan_4787,0.0023490926
work_test/test_crop/ct_scan_4324,0.04169318
work_test/test_crop/ct_scan_882,0.124650314
work_test/test_crop/ct_scan_2429,4.880275e-05
work_test/test_crop/ct_scan_3393,0.9843448
work_test/test_crop/ct_scan_679,0.0011363896
work_test/test_crop/ct_scan_2484,0.9991768
work_test/test_crop/ct_scan_2499,0.032337517
work_test/test_crop/ct_scan_2033,0.042501498
work_test/test_crop/ct_scan_1498,0.107479155
work_test/test_crop/ct_scan_947,0.5940986
work_test/test_crop/ct_scan_5173,0.061215024
work_test/test_crop/ct_scan_1492,0.19952238
work_test/test_crop/ct_scan_1829,0.00017582094
work_test/test_crop/ct_scan_536,0.02704087
work_test/test_crop/ct_scan_4442,0.04104883
work_test/test_crop/ct_scan_2735,0.0051248027
work_test/test_crop/ct_scan_1169,0.014199716
work_test/test_crop/ct_scan_5219,0.0047427523
work_test/test_crop/ct_scan_4980,0.018695416
work_test/test_crop/ct_scan_4315,0.08912339
work_test/test_crop/ct_scan_591,0.5367751
work_test/test_crop/ct_scan_3695,0.021195129
work_test/test_crop/ct_scan_734,0.026475657
work_test/test_crop/ct_scan_5203,0.00020373812
work_test/test_crop/ct_scan_166,8.131044e-05
work_test/test_crop/ct_scan_4159,0.0005673261
work_test/test_crop/ct_scan_4888,0.00086417183
work_test/test_crop/ct_scan_1728,0.119857416
work_test/test_crop/ct_scan_4834,0.02744672
work_test/test_crop/ct_scan_302,0.222961
work_test/test_crop/ct_scan_1598,0.108443804
work_test/test_crop/ct_scan_686,0.0003528767
work_test/test_crop/ct_scan_4968,2.3329614e-05
work_test/test_crop/ct_scan_4498,0.031562928
work_test/test_crop/ct_scan_1832,0.08425372
work_test/test_crop/ct_scan_4893,0.0052492954
work_test/test_crop/ct_scan_4183,0.99937797
work_test/test_crop/ct_scan_2420,0.3178551
work_test/test_crop/ct_scan_2280,0.05901687
work_test/test_crop/ct_scan_4176,0.0054042176
work_test/test_crop/ct_scan_4767,0.001560831
work_test/test_crop/ct_scan_3991,0.15051638
work_test/test_crop/ct_scan_5039,8.536825e-05
work_test/test_crop/ct_scan_5179,0.07749371
work_test/test_crop/ct_scan_2631,0.011609504
work_test/test_crop/ct_scan_1290,0.57321
work_test/test_crop/ct_scan_786,9.093396e-05
work_test/test_crop/ct_scan_843,0.4463843
work_test/test_crop/ct_scan_2667,0.06308723
work_test/test_crop/ct_scan_4336,2.8066746e-05
work_test/test_crop/ct_scan_1520,0.4536808
work_test/test_crop/ct_scan_3267,0.05371629
work_test/test_crop/ct_scan_3224,0.07025399
work_test/test_crop/ct_scan_106,0.036515564
work_test/test_crop/ct_scan_2284,0.06931645
work_test/test_crop/ct_scan_1602,0.055533133
work_test/test_crop/ct_scan_4697,0.001381114
work_test/test_crop/ct_scan_4858,0.0005455145
work_test/test_crop/ct_scan_3838,4.000612e-05
work_test/test_crop/ct_scan_2309,0.05214812
work_test/test_crop/ct_scan_2775,0.044501573
work_test/test_crop/ct_scan_496,0.0103100715
work_test/test_crop/ct_scan_4157,0.77323854
work_test/test_crop/ct_scan_2000,0.5962037
work_test/test_crop/ct_scan_4587,0.025269354
work_test/test_crop/ct_scan_4642,0.00063482934
work_test/test_crop/ct_scan_1431,0.014906193
work_test/test_crop/ct_scan_2385,0.15750322
work_test/test_crop/ct_scan_4013,0.44233158
work_test/test_crop/ct_scan_5101,0.7203005
work_test/test_crop/ct_scan_3725,0.16816705
work_test/test_crop/ct_scan_4914,0.29133013
work_test/test_crop/ct_scan_4430,0.011218683
work_test/test_crop/ct_scan_3573,0.00035442717
work_test/test_crop/ct_scan_248,0.0010481646
work_test/test_crop/ct_scan_1335,0.18496634
work_test/test_crop/ct_scan_3567,0.015642509
work_test/test_crop/ct_scan_4128,0.012151034
work_test/test_crop/ct_scan_4896,0.6938237
work_test/test_crop/ct_scan_2650,0.3284078
work_test/test_crop/ct_scan_487,0.030224407
work_test/test_crop/ct_scan_3134,0.0027030036
work_test/test_crop/ct_scan_3084,0.019844586
work_test/test_crop/ct_scan_5265,0.0032832318
work_test/test_crop/ct_scan_1982,0.6665301
work_test/test_crop/ct_scan_2497,3.8565548e-05
work_test/test_crop/ct_scan_1816,0.23335144
work_test/test_crop/ct_scan_4876,0.008546777
work_test/test_crop/ct_scan_5237,0.30820844
work_test/test_crop/ct_scan_854,0.008256454
work_test/test_crop/ct_scan_2397,0.15048735
work_test/test_crop/ct_scan_3168,0.016337099
work_test/test_crop/ct_scan_2074,0.005724451
work_test/test_crop/ct_scan_4868,0.07778836
work_test/test_crop/ct_scan_1514,0.016194802
work_test/test_crop/ct_scan_3472,0.8163368
work_test/test_crop/ct_scan_6,0.0026612189
work_test/test_crop/ct_scan_3269,0.0049239956
work_test/test_crop/ct_scan_1840,0.06544206
work_test/test_crop/ct_scan_4371,0.12100558
work_test/test_crop/ct_scan_9,0.045699727
work_test/test_crop/ct_scan_2303,0.00013130157
work_test/test_crop/ct_scan_96,0.54051596
work_test/test_crop/ct_scan_1167,0.0010887071
work_test/test_crop/ct_scan_2830,0.9999336
work_test/test_crop/ct_scan_4559,0.058585197
work_test/test_crop/ct_scan_5227,0.01580669
work_test/test_crop/ct_scan_2458,0.19226651
work_test/test_crop/ct_scan_5107,0.034453355
work_test/test_crop/ct_scan_2530,0.08573557
work_test/test_crop/ct_scan_2962,0.33792618
work_test/test_crop/ct_scan_1108,0.0118733635
work_test/test_crop/ct_scan_4394,0.006176074
work_test/test_crop/ct_scan_3659,0.18468252
work_test/test_crop/ct_scan_2743,0.2058976
work_test/test_crop/ct_scan_1088,1.6060036e-05
work_test/test_crop/ct_scan_4769,0.031706348
work_test/test_crop/ct_scan_4944,0.0005268521
work_test/test_crop/ct_scan_1638,0.032113973
work_test/test_crop/ct_scan_2519,0.0074028135
work_test/test_crop/ct_scan_7,0.4271906
work_test/test_crop/ct_scan_2825,0.00076916226
work_test/test_crop/ct_scan_3482,0.79807127
work_test/test_crop/ct_scan_4245,0.99953806
work_test/test_crop/ct_scan_709,0.0054097218
work_test/test_crop/ct_scan_4114,0.012384475
work_test/test_crop/ct_scan_825,0.06230053
work_test/test_crop/ct_scan_4655,1.1073491e-06
work_test/test_crop/ct_scan_4458,9.590524e-05
work_test/test_crop/ct_scan_1100,0.09621331
work_test/test_crop/ct_scan_2180,0.9990727
work_test/test_crop/ct_scan_3148,0.21374208
work_test/test_crop/ct_scan_578,0.992997
work_test/test_crop/ct_scan_4211,0.0023101934
work_test/test_crop/ct_scan_1589,0.033288594
work_test/test_crop/ct_scan_3587,0.24056396
work_test/test_crop/ct_scan_1243,0.16630691
work_test/test_crop/ct_scan_2135,0.74277353
work_test/test_crop/ct_scan_994,0.0057190484
work_test/test_crop/ct_scan_1523,0.60283405
work_test/test_crop/ct_scan_916,0.9272769
work_test/test_crop/ct_scan_1481,0.99846375
work_test/test_crop/ct_scan_4844,0.32679108
work_test/test_crop/ct_scan_211,0.0073836218
work_test/test_crop/ct_scan_2505,0.015284605
work_test/test_crop/ct_scan_1501,0.14542262
work_test/test_crop/ct_scan_4924,0.17910616
work_test/test_crop/ct_scan_1799,0.7444741
work_test/test_crop/ct_scan_3638,0.001599679
work_test/test_crop/ct_scan_5252,0.8294836
work_test/test_crop/ct_scan_103,0.04641213
work_test/test_crop/ct_scan_616,0.00024318328
work_test/test_crop/ct_scan_973,0.008919805
work_test/test_crop/ct_scan_2522,0.9996508
work_test/test_crop/ct_scan_1033,0.003417196
work_test/test_crop/ct_scan_2208,0.02871419
work_test/test_crop/ct_scan_4213,0.87168336
work_test/test_crop/ct_scan_123,0.29649
work_test/test_crop/ct_scan_642,0.003785997
work_test/test_crop/ct_scan_1753,0.003331209
work_test/test_crop/ct_scan_5154,0.0059556193
work_test/test_crop/ct_scan_929,0.035308026
work_test/test_crop/ct_scan_1907,0.9429982
work_test/test_crop/ct_scan_1466,0.0027622627
work_test/test_crop/ct_scan_2079,0.34483403
work_test/test_crop/ct_scan_4683,5.4882377e-05
work_test/test_crop/ct_scan_1639,0.023799043
work_test/test_crop/ct_scan_170,0.024559064
work_test/test_crop/ct_scan_3457,0.0034729776
work_test/test_crop/ct_scan_2378,0.00073737383
work_test/test_crop/ct_scan_1126,0.18835996
work_test/test_crop/ct_scan_474,0.016625538
work_test/test_crop/ct_scan_1849,0.12960687
work_test/test_crop/ct_scan_2637,0.00039948788
work_test/test_crop/ct_scan_1195,0.044158377
work_test/test_crop/ct_scan_2742,0.02155792
work_test/test_crop/ct_scan_5104,0.23413523
work_test/test_crop/ct_scan_3103,0.01652297
work_test/test_crop/ct_scan_5096,0.1653224
work_test/test_crop/ct_scan_1098,0.19994915
work_test/test_crop/ct_scan_4563,0.30915666
work_test/test_crop/ct_scan_4379,0.0010435353
work_test/test_crop/ct_scan_4573,0.0011497198
work_test/test_crop/ct_scan_2850,2.2815914e-06
work_test/test_crop/ct_scan_2440,0.0024924213
work_test/test_crop/ct_scan_1476,0.0054861377
work_test/test_crop/ct_scan_2841,0.085228786
work_test/test_crop/ct_scan_4668,0.08142076
work_test/test_crop/ct_scan_601,0.00011142415
work_test/test_crop/ct_scan_857,0.006832525
work_test/test_crop/ct_scan_4872,0.0028506347
work_test/test_crop/ct_scan_2755,0.16923209
work_test/test_crop/ct_scan_3025,0.9768544
work_test/test_crop/ct_scan_5216,0.3353612
work_test/test_crop/ct_scan_3958,0.16190398
work_test/test_crop/ct_scan_2250,0.020490367
work_test/test_crop/ct_scan_1006,0.23052938
work_test/test_crop/ct_scan_4761,0.96578056
work_test/test_crop/ct_scan_3164,0.072201155
work_test/test_crop/ct_scan_3906,0.80408806
work_test/test_crop/ct_scan_4794,0.014046545
work_test/test_crop/ct_scan_3022,0.0002404868
work_test/test_crop/ct_scan_935,0.021642543
work_test/test_crop/ct_scan_1898,0.34607628
work_test/test_crop/ct_scan_3153,0.3688239
work_test/test_crop/ct_scan_1581,0.9992784
work_test/test_crop/ct_scan_203,0.008964116
work_test/test_crop/ct_scan_3030,0.18266687
work_test/test_crop/ct_scan_2029,0.08389489
work_test/test_crop/ct_scan_1747,0.017837245
work_test/test_crop/ct_scan_887,0.01789025
work_test/test_crop/ct_scan_5275,0.99573374
work_test/test_crop/ct_scan_2956,0.3435056
work_test/test_crop/ct_scan_2086,0.1173502
work_test/test_crop/ct_scan_1004,0.1555018
work_test/test_crop/ct_scan_647,0.99744475
work_test/test_crop/ct_scan_850,0.00011850367
work_test/test_crop/ct_scan_2048,0.00062300335
work_test/test_crop/ct_scan_2101,0.014029826
work_test/test_crop/ct_scan_3866,0.00045708288
work_test/test_crop/ct_scan_1521,0.030262329
work_test/test_crop/ct_scan_1313,2.311177e-05
work_test/test_crop/ct_scan_3837,0.005050532
work_test/test_crop/ct_scan_299,0.39845723
work_test/test_crop/ct_scan_4878,0.07888309
work_test/test_crop/ct_scan_784,0.055034548
work_test/test_crop/ct_scan_1650,0.0037072815
work_test/test_crop/ct_scan_4897,0.016456764
work_test/test_crop/ct_scan_4398,0.0023777331
work_test/test_crop/ct_scan_4235,0.0075774747
work_test/test_crop/ct_scan_3568,0.0078438325
work_test/test_crop/ct_scan_4572,0.12368918
work_test/test_crop/ct_scan_3675,0.16424032
work_test/test_crop/ct_scan_375,0.20440392
work_test/test_crop/ct_scan_622,0.22529195
work_test/test_crop/ct_scan_3835,0.21605171
work_test/test_crop/ct_scan_517,0.59917635
work_test/test_crop/ct_scan_4352,0.18844038
work_test/test_crop/ct_scan_359,0.018086001
work_test/test_crop/ct_scan_4031,0.07420743
work_test/test_crop/ct_scan_1326,0.14292483
work_test/test_crop/ct_scan_3144,0.21590129
work_test/test_crop/ct_scan_5051,0.003025496
work_test/test_crop/ct_scan_664,0.00717483
work_test/test_crop/ct_scan_4682,0.0035622919
work_test/test_crop/ct_scan_2939,0.24481997
work_test/test_crop/ct_scan_1023,0.035986885
work_test/test_crop/ct_scan_2402,0.1909192
work_test/test_crop/ct_scan_3867,0.16230595
work_test/test_crop/ct_scan_4473,0.22386965
work_test/test_crop/ct_scan_1430,0.13055731
work_test/test_crop/ct_scan_4695,0.021750621
work_test/test_crop/ct_scan_4077,0.0399445
work_test/test_crop/ct_scan_437,0.03280516
work_test/test_crop/ct_scan_5054,0.0009545267
work_test/test_crop/ct_scan_937,0.019256325
work_test/test_crop/ct_scan_5148,0.007448135
work_test/test_crop/ct_scan_4718,0.99363756
work_test/test_crop/ct_scan_1458,4.903952e-05
work_test/test_crop/ct_scan_1689,0.04969178
work_test/test_crop/ct_scan_4658,0.24961953
work_test/test_crop/ct_scan_5037,0.7074493
work_test/test_crop/ct_scan_3715,0.99241614
work_test/test_crop/ct_scan_1385,0.11997762
work_test/test_crop/ct_scan_4340,0.03632997
work_test/test_crop/ct_scan_1357,0.06337981
work_test/test_crop/ct_scan_4304,0.74022776
work_test/test_crop/ct_scan_1863,0.19161646
work_test/test_crop/ct_scan_4453,1.117512e-05
work_test/test_crop/ct_scan_3585,0.010449556
work_test/test_crop/ct_scan_422,0.40034476
work_test/test_crop/ct_scan_2262,0.057289448
work_test/test_crop/ct_scan_2364,0.9997535
work_test/test_crop/ct_scan_2717,0.066188924
work_test/test_crop/ct_scan_4148,0.21437229
work_test/test_crop/ct_scan_4662,0.010202587
work_test/test_crop/ct_scan_4092,1.137939e-05
work_test/test_crop/ct_scan_2475,0.027814794
work_test/test_crop/ct_scan_3240,0.36795476
work_test/test_crop/ct_scan_633,0.043898787
work_test/test_crop/ct_scan_4408,0.00018791854
work_test/test_crop/ct_scan_4943,0.40796128
work_test/test_crop/ct_scan_3055,0.99951667
work_test/test_crop/ct_scan_1190,0.4372469
work_test/test_crop/ct_scan_655,0.8661755
work_test/test_crop/ct_scan_3720,0.10216638
work_test/test_crop/ct_scan_2501,0.00074258127
work_test/test_crop/ct_scan_182,0.004310816
work_test/test_crop/ct_scan_1541,0.09974061
work_test/test_crop/ct_scan_483,0.5056114
work_test/test_crop/ct_scan_1570,0.36526412
work_test/test_crop/ct_scan_2602,0.0327583
work_test/test_crop/ct_scan_3182,0.5327224
work_test/test_crop/ct_scan_753,0.005869476
work_test/test_crop/ct_scan_527,0.00016584218
work_test/test_crop/ct_scan_2507,0.023601139
work_test/test_crop/ct_scan_2883,0.06295733
work_test/test_crop/ct_scan_4853,0.8420108
work_test/test_crop/ct_scan_1957,0.00068797776
work_test/test_crop/ct_scan_1705,0.11297411
work_test/test_crop/ct_scan_2134,0.13850012
work_test/test_crop/ct_scan_2823,0.001126085
work_test/test_crop/ct_scan_5174,0.42731187
work_test/test_crop/ct_scan_2313,0.99768996
work_test/test_crop/ct_scan_2004,0.0012584396
work_test/test_crop/ct_scan_286,0.0010575423
work_test/test_crop/ct_scan_516,0.24787915
work_test/test_crop/ct_scan_3629,0.000533949
work_test/test_crop/ct_scan_2878,0.29389602
work_test/test_crop/ct_scan_307,0.34484458
work_test/test_crop/ct_scan_4746,0.97751075
work_test/test_crop/ct_scan_688,0.009902804
work_test/test_crop/ct_scan_1072,0.05329483
work_test/test_crop/ct_scan_638,0.38864082
work_test/test_crop/ct_scan_5270,0.040112834
work_test/test_crop/ct_scan_518,0.003717766
work_test/test_crop/ct_scan_2148,0.5055026
work_test/test_crop/ct_scan_2154,0.030676441
work_test/test_crop/ct_scan_3951,9.956295e-05
work_test/test_crop/ct_scan_3,0.0010188267
work_test/test_crop/ct_scan_3841,0.089688346
work_test/test_crop/ct_scan_3623,0.0055177193
work_test/test_crop/ct_scan_1916,0.016137837
work_test/test_crop/ct_scan_696,0.10122387
work_test/test_crop/ct_scan_1688,0.14808649
work_test/test_crop/ct_scan_2816,0.015237165
work_test/test_crop/ct_scan_940,0.95475847
work_test/test_crop/ct_scan_3905,0.191863
work_test/test_crop/ct_scan_2919,0.36275208
work_test/test_crop/ct_scan_4911,0.99999964
work_test/test_crop/ct_scan_1244,0.015336993
work_test/test_crop/ct_scan_981,0.030214753
work_test/test_crop/ct_scan_513,0.011275232
work_test/test_crop/ct_scan_1170,0.0092001585
work_test/test_crop/ct_scan_1737,0.0073419227
work_test/test_crop/ct_scan_2682,0.20790663
work_test/test_crop/ct_scan_1012,0.42053658
work_test/test_crop/ct_scan_1414,0.034914743
work_test/test_crop/ct_scan_1892,0.022122871
work_test/test_crop/ct_scan_4522,0.0037142665
work_test/test_crop/ct_scan_4331,0.00011003387
work_test/test_crop/ct_scan_908,0.2279587
work_test/test_crop/ct_scan_313,0.68438643
work_test/test_crop/ct_scan_431,0.0008587544
work_test/test_crop/ct_scan_573,0.04353123
work_test/test_crop/ct_scan_4772,0.2765113
work_test/test_crop/ct_scan_2902,0.19353773
work_test/test_crop/ct_scan_1860,0.0074215396
work_test/test_crop/ct_scan_329,0.00015427559
work_test/test_crop/ct_scan_2935,0.00031545767
work_test/test_crop/ct_scan_745,0.00073605985
work_test/test_crop/ct_scan_5262,0.0011999677
work_test/test_crop/ct_scan_1544,0.00041717984
work_test/test_crop/ct_scan_1027,0.0062625688
work_test/test_crop/ct_scan_3383,0.0025086934
