path,pred
work_test/test_crop/ct_scan_2962,0.282723
work_test/test_crop/ct_scan_1108,0.018932106
work_test/test_crop/ct_scan_4394,0.011875267
work_test/test_crop/ct_scan_3659,0.20242758
work_test/test_crop/ct_scan_2743,0.19471475
work_test/test_crop/ct_scan_1088,1.3232502e-05
work_test/test_crop/ct_scan_4769,0.029645175
work_test/test_crop/ct_scan_4944,0.00060524134
work_test/test_crop/ct_scan_1638,0.03225828
work_test/test_crop/ct_scan_2519,0.008208668
work_test/test_crop/ct_scan_7,0.4322017
work_test/test_crop/ct_scan_2825,0.00048105605
work_test/test_crop/ct_scan_3482,0.7887009
work_test/test_crop/ct_scan_4245,0.9995306
work_test/test_crop/ct_scan_709,0.005537009
work_test/test_crop/ct_scan_4114,0.0106624495
work_test/test_crop/ct_scan_825,0.059627216
work_test/test_crop/ct_scan_4655,1.3407596e-06
work_test/test_crop/ct_scan_4458,9.910037e-05
work_test/test_crop/ct_scan_1100,0.09540875
work_test/test_crop/ct_scan_2180,0.99904406
work_test/test_crop/ct_scan_3148,0.21061733
work_test/test_crop/ct_scan_578,0.9943535
work_test/test_crop/ct_scan_4211,0.001756666
work_test/test_crop/ct_scan_1589,0.03447389
work_test/test_crop/ct_scan_3587,0.22509184
work_test/test_crop/ct_scan_1243,0.17881832
work_test/test_crop/ct_scan_2135,0.7754506
work_test/test_crop/ct_scan_994,0.0048360447
work_test/test_crop/ct_scan_1523,0.5634886
work_test/test_crop/ct_scan_916,0.9194652
work_test/test_crop/ct_scan_1481,0.99853337
work_test/test_crop/ct_scan_4844,0.28334543
work_test/test_crop/ct_scan_211,0.0068849577
work_test/test_crop/ct_scan_2505,0.018064875
work_test/test_crop/ct_scan_1501,0.15307142
work_test/test_crop/ct_scan_4924,0.17196076
work_test/test_crop/ct_scan_1799,0.75350803
work_test/test_crop/ct_scan_3638,0.0009432098
work_test/test_crop/ct_scan_5252,0.8355792
work_test/test_crop/ct_scan_103,0.049133033
work_test/test_crop/ct_scan_616,0.0001854984
work_test/test_crop/ct_scan_973,0.010816914
work_test/test_crop/ct_scan_2522,0.9995591
work_test/test_crop/ct_scan_1033,0.0045297844
work_test/test_crop/ct_scan_2208,0.029288549
work_test/test_crop/ct_scan_4213,0.8897524
work_test/test_crop/ct_scan_123,0.24643226
work_test/test_crop/ct_scan_642,0.00371961
work_test/test_crop/ct_scan_1753,0.0029643532
work_test/test_crop/ct_scan_5154,0.005238333
work_test/test_crop/ct_scan_929,0.023447571
work_test/test_crop/ct_scan_1907,0.92725116
work_test/test_crop/ct_scan_1466,0.0032705478
work_test/test_crop/ct_scan_2079,0.33728272
work_test/test_crop/ct_scan_4683,2.9706265e-05
work_test/test_crop/ct_scan_1639,0.026602278
work_test/test_crop/ct_scan_170,0.022340491
work_test/test_crop/ct_scan_3457,0.003578398
work_test/test_crop/ct_scan_2378,0.0006624911
work_test/test_crop/ct_scan_1126,0.18737333
work_test/test_crop/ct_scan_474,0.009102601
work_test/test_crop/ct_scan_1849,0.12741467
work_test/test_crop/ct_scan_2637,0.0004530476
work_test/test_crop/ct_scan_1195,0.048463218
work_test/test_crop/ct_scan_2742,0.017518686
work_test/test_crop/ct_scan_5104,0.2365915
work_test/test_crop/ct_scan_3103,0.018629784
work_test/test_crop/ct_scan_5096,0.17165439
work_test/test_crop/ct_scan_1098,0.18246053
work_test/test_crop/ct_scan_4563,0.3262997
work_test/test_crop/ct_scan_4379,0.00069599954
work_test/test_crop/ct_scan_4573,0.0014574656
work_test/test_crop/ct_scan_2850,1.7465743e-06
work_test/test_crop/ct_scan_2440,0.0033604577
work_test/test_crop/ct_scan_1476,0.0033284798
work_test/test_crop/ct_scan_2841,0.095000066
work_test/test_crop/ct_scan_4668,0.09398247
work_test/test_crop/ct_scan_601,9.318117e-05
work_test/test_crop/ct_scan_857,0.011340875
work_test/test_crop/ct_scan_4872,0.0037156313
work_test/test_crop/ct_scan_2755,0.1624287
work_test/test_crop/ct_scan_3025,0.97378254
work_test/test_crop/ct_scan_5216,0.36360067
work_test/test_crop/ct_scan_3958,0.1892967
work_test/test_crop/ct_scan_2250,0.023788834
work_test/test_crop/ct_scan_1006,0.23417957
work_test/test_crop/ct_scan_4761,0.96500033
work_test/test_crop/ct_scan_3164,0.07152536
work_test/test_crop/ct_scan_3906,0.81903267
work_test/test_crop/ct_scan_4794,0.015119841
work_test/test_crop/ct_scan_3022,0.00018924156
work_test/test_crop/ct_scan_935,0.021939252
work_test/test_crop/ct_scan_1898,0.37118956
work_test/test_crop/ct_scan_3153,0.38161853
work_test/test_crop/ct_scan_1581,0.9992666
work_test/test_crop/ct_scan_203,0.013487992
work_test/test_crop/ct_scan_3030,0.16422293
work_test/test_crop/ct_scan_2029,0.07444731
work_test/test_crop/ct_scan_1747,0.017407237
work_test/test_crop/ct_scan_887,0.014610234
work_test/test_crop/ct_scan_5275,0.99747515
work_test/test_crop/ct_scan_2956,0.35686836
work_test/test_crop/ct_scan_2086,0.12383206
work_test/test_crop/ct_scan_1004,0.17512617
work_test/test_crop/ct_scan_647,0.997313
work_test/test_crop/ct_scan_850,0.00012953841
work_test/test_crop/ct_scan_2048,0.0007420176
work_test/test_crop/ct_scan_2101,0.015569051
work_test/test_crop/ct_scan_3866,0.00027006664
work_test/test_crop/ct_scan_1521,0.02911231
work_test/test_crop/ct_scan_1313,2.0220321e-05
work_test/test_crop/ct_scan_3837,0.0058203987
work_test/test_crop/ct_scan_299,0.41519308
work_test/test_crop/ct_scan_4878,0.07858615
work_test/test_crop/ct_scan_784,0.06268077
work_test/test_crop/ct_scan_1650,0.004530021
work_test/test_crop/ct_scan_4897,0.015167309
work_test/test_crop/ct_scan_4398,0.0025240404
work_test/test_crop/ct_scan_4235,0.007039259
work_test/test_crop/ct_scan_3568,0.008222512
work_test/test_crop/ct_scan_4572,0.1380387
work_test/test_crop/ct_scan_3675,0.16501501
work_test/test_crop/ct_scan_375,0.21521273
work_test/test_crop/ct_scan_622,0.23513433
work_test/test_crop/ct_scan_3835,0.23522738
work_test/test_crop/ct_scan_517,0.5791825
work_test/test_crop/ct_scan_4352,0.2046731
work_test/test_crop/ct_scan_359,0.01742874
work_test/test_crop/ct_scan_4031,0.06543802
work_test/test_crop/ct_scan_1326,0.13171487
work_test/test_crop/ct_scan_3144,0.21590117
work_test/test_crop/ct_scan_5051,0.0030254952
work_test/test_crop/ct_scan_664,0.0072261877
work_test/test_crop/ct_scan_4682,0.0048371926
work_test/test_crop/ct_scan_2939,0.27133125
work_test/test_crop/ct_scan_1023,0.0308331
work_test/test_crop/ct_scan_2402,0.18498595
work_test/test_crop/ct_scan_3867,0.15056181
work_test/test_crop/ct_scan_4473,0.19907042
work_test/test_crop/ct_scan_1430,0.14328109
work_test/test_crop/ct_scan_4695,0.017378133
work_test/test_crop/ct_scan_4077,0.039009918
work_test/test_crop/ct_scan_437,0.02673933
work_test/test_crop/ct_scan_5054,0.0011111039
work_test/test_crop/ct_scan_937,0.017378572
work_test/test_crop/ct_scan_5148,0.006632004
work_test/test_crop/ct_scan_4718,0.9920429
work_test/test_crop/ct_scan_1458,5.442429e-05
work_test/test_crop/ct_scan_1689,0.042281397
work_test/test_crop/ct_scan_4658,0.2697298
work_test/test_crop/ct_scan_5037,0.71146774
work_test/test_crop/ct_scan_3715,0.9918173
work_test/test_crop/ct_scan_1385,0.10692684
work_test/test_crop/ct_scan_4340,0.04164355
work_test/test_crop/ct_scan_1357,0.06470094
work_test/test_crop/ct_scan_4304,0.7497407
work_test/test_crop/ct_scan_1863,0.1827406
work_test/test_crop/ct_scan_4453,1.7075788e-05
work_test/test_crop/ct_scan_3585,0.0063177035
work_test/test_crop/ct_scan_422,0.37576002
work_test/test_crop/ct_scan_2262,0.0728464
work_test/test_crop/ct_scan_2364,0.99987763
work_test/test_crop/ct_scan_2717,0.058151264
work_test/test_crop/ct_scan_4148,0.21353726
work_test/test_crop/ct_scan_4662,0.0100564705
work_test/test_crop/ct_scan_4092,1.03869415e-05
work_test/test_crop/ct_scan_2475,0.033836562
work_test/test_crop/ct_scan_3240,0.3822835
work_test/test_crop/ct_scan_633,0.04253899
work_test/test_crop/ct_scan_4408,0.00018978256
work_test/test_crop/ct_scan_4943,0.4232738
work_test/test_crop/ct_scan_3055,0.99954
work_test/test_crop/ct_scan_1190,0.41391316
work_test/test_crop/ct_scan_655,0.8584174
work_test/test_crop/ct_scan_3720,0.079860605
work_test/test_crop/ct_scan_2501,0.0011108231
work_test/test_crop/ct_scan_182,0.0038611523
work_test/test_crop/ct_scan_1541,0.09660971
work_test/test_crop/ct_scan_483,0.5040921
work_test/test_crop/ct_scan_1570,0.37704363
work_test/test_crop/ct_scan_2602,0.035708714
work_test/test_crop/ct_scan_3182,0.5304984
work_test/test_crop/ct_scan_753,0.0049533215
work_test/test_crop/ct_scan_527,0.00017635152
work_test/test_crop/ct_scan_2507,0.023059899
work_test/test_crop/ct_scan_2883,0.051506698
work_test/test_crop/ct_scan_4853,0.88093615
work_test/test_crop/ct_scan_1957,0.00071421784
work_test/test_crop/ct_scan_1705,0.12524253
work_test/test_crop/ct_scan_2134,0.13260612
work_test/test_crop/ct_scan_2823,0.0012183434
work_test/test_crop/ct_scan_5174,0.40405488
work_test/test_crop/ct_scan_2313,0.99719775
work_test/test_crop/ct_scan_2004,0.0018393034
work_test/test_crop/ct_scan_286,0.0006008154
work_test/test_crop/ct_scan_516,0.2378712
work_test/test_crop/ct_scan_3629,0.0005658809
work_test/test_crop/ct_scan_2878,0.25401884
work_test/test_crop/ct_scan_307,0.3210254
work_test/test_crop/ct_scan_4746,0.97852737
work_test/test_crop/ct_scan_688,0.012221021
work_test/test_crop/ct_scan_1072,0.04649694
work_test/test_crop/ct_scan_638,0.3886278
work_test/test_crop/ct_scan_5270,0.037200145
work_test/test_crop/ct_scan_518,0.0034655507
work_test/test_crop/ct_scan_2148,0.49503484
work_test/test_crop/ct_scan_2154,0.03541013
work_test/test_crop/ct_scan_3951,0.00011093387
work_test/test_crop/ct_scan_3,0.0008640982
work_test/test_crop/ct_scan_3841,0.087064385
work_test/test_crop/ct_scan_3623,0.005031693
work_test/test_crop/ct_scan_1916,0.011911576
work_test/test_crop/ct_scan_696,0.104182556
work_test/test_crop/ct_scan_1688,0.14028549
work_test/test_crop/ct_scan_2816,0.013791999
work_test/test_crop/ct_scan_940,0.9607493
work_test/test_crop/ct_scan_3905,0.21850565
work_test/test_crop/ct_scan_2919,0.3615648
work_test/test_crop/ct_scan_4911,0.99999934
work_test/test_crop/ct_scan_1244,0.018698793
work_test/test_crop/ct_scan_981,0.022476945
work_test/test_crop/ct_scan_513,0.0039736046
work_test/test_crop/ct_scan_1170,0.010299579
work_test/test_crop/ct_scan_1737,0.008465942
work_test/test_crop/ct_scan_2682,0.20771654
work_test/test_crop/ct_scan_1012,0.40357685
work_test/test_crop/ct_scan_1414,0.02485538
work_test/test_crop/ct_scan_1892,0.018248003
work_test/test_crop/ct_scan_4522,0.0030821655
work_test/test_crop/ct_scan_4331,0.00012087981
work_test/test_crop/ct_scan_908,0.24738252
work_test/test_crop/ct_scan_313,0.6641211
work_test/test_crop/ct_scan_431,0.00097586296
work_test/test_crop/ct_scan_573,0.03760869
work_test/test_crop/ct_scan_4772,0.28081065
work_test/test_crop/ct_scan_2902,0.17619732
work_test/test_crop/ct_scan_1860,0.0071868896
work_test/test_crop/ct_scan_329,0.00015917512
work_test/test_crop/ct_scan_2935,0.00033787155
work_test/test_crop/ct_scan_745,0.0006200483
work_test/test_crop/ct_scan_5262,0.0010603118
work_test/test_crop/ct_scan_1544,0.00051370286
work_test/test_crop/ct_scan_1027,0.0048012477
work_test/test_crop/ct_scan_3383,0.0015716366
work_test/test_crop/ct_scan_4645,0.034217037
work_test/test_crop/ct_scan_1764,0.9998461
work_test/test_crop/ct_scan_2473,0.690796
work_test/test_crop/ct_scan_1682,0.07602832
work_test/test_crop/ct_scan_4677,0.40443143
work_test/test_crop/ct_scan_1538,0.48420995
work_test/test_crop/ct_scan_3027,0.22185414
work_test/test_crop/ct_scan_4555,0.10677083
work_test/test_crop/ct_scan_770,0.38969713
work_test/test_crop/ct_scan_4925,0.031879745
work_test/test_crop/ct_scan_3521,0.10914628
work_test/test_crop/ct_scan_3969,0.018827563
work_test/test_crop/ct_scan_1623,0.0050013023
work_test/test_crop/ct_scan_4170,0.0040625804
work_test/test_crop/ct_scan_4142,0.46933523
work_test/test_crop/ct_scan_4942,0.8578845
work_test/test_crop/ct_scan_4487,0.046139754
work_test/test_crop/ct_scan_2833,0.049755264
work_test/test_crop/ct_scan_2041,6.7494315e-05
work_test/test_crop/ct_scan_4860,0.062057633
work_test/test_crop/ct_scan_1802,0.18568444
work_test/test_crop/ct_scan_3664,0.030513862
work_test/test_crop/ct_scan_4395,0.02953563
work_test/test_crop/ct_scan_4502,0.056053124
work_test/test_crop/ct_scan_3762,0.122712374
work_test/test_crop/ct_scan_884,0.01943407
work_test/test_crop/ct_scan_2574,0.042127527
work_test/test_crop/ct_scan_424,0.002894411
work_test/test_crop/ct_scan_184,0.1709365
work_test/test_crop/ct_scan_1815,0.6008812
work_test/test_crop/ct_scan_2371,0.0016166635
work_test/test_crop/ct_scan_3682,0.99882954
work_test/test_crop/ct_scan_3914,0.004756958
work_test/test_crop/ct_scan_727,0.012880085
work_test/test_crop/ct_scan_1700,0.29686657
work_test/test_crop/ct_scan_2282,0.2919564
work_test/test_crop/ct_scan_1502,0.025428856
work_test/test_crop/ct_scan_5231,0.00014072905
work_test/test_crop/ct_scan_4740,0.0066723498
work_test/test_crop/ct_scan_3231,0.0017317676
work_test/test_crop/ct_scan_2903,0.013482608
work_test/test_crop/ct_scan_4952,0.10369178
work_test/test_crop/ct_scan_4864,0.198414
work_test/test_crop/ct_scan_4069,0.002819656
work_test/test_crop/ct_scan_4644,0.13809986
work_test/test_crop/ct_scan_3295,0.0016649421
work_test/test_crop/ct_scan_1184,0.51097286
work_test/test_crop/ct_scan_2338,0.14228815
work_test/test_crop/ct_scan_1000,0.020753179
work_test/test_crop/ct_scan_673,0.11460769
work_test/test_crop/ct_scan_2509,0.9952801
work_test/test_crop/ct_scan_383,0.4437585
work_test/test_crop/ct_scan_2967,0.0019957162
work_test/test_crop/ct_scan_1460,0.017819721
work_test/test_crop/ct_scan_917,0.122725055
work_test/test_crop/ct_scan_1050,0.005886824
work_test/test_crop/ct_scan_2057,0.47443008
work_test/test_crop/ct_scan_3416,0.016262418
work_test/test_crop/ct_scan_1713,0.101157114
work_test/test_crop/ct_scan_1200,0.0070466623
work_test/test_crop/ct_scan_108,0.00680656
work_test/test_crop/ct_scan_3742,0.030356485
work_test/test_crop/ct_scan_568,0.00070869573
work_test/test_crop/ct_scan_993,0.03273158
work_test/test_crop/ct_scan_4113,0.008263877
work_test/test_crop/ct_scan_2149,0.00038944624
work_test/test_crop/ct_scan_2949,0.153684
work_test/test_crop/ct_scan_607,0.05103164
work_test/test_crop/ct_scan_2263,0.09533839
work_test/test_crop/ct_scan_2925,0.9446391
work_test/test_crop/ct_scan_3241,0.004011666
work_test/test_crop/ct_scan_2361,5.0112767e-06
work_test/test_crop/ct_scan_2130,2.3356732e-05
work_test/test_crop/ct_scan_1150,0.009152646
work_test/test_crop/ct_scan_2362,0.27814206
work_test/test_crop/ct_scan_4674,0.16695204
work_test/test_crop/ct_scan_3985,0.9995688
work_test/test_crop/ct_scan_2861,0.5768748
work_test/test_crop/ct_scan_1349,0.06975037
work_test/test_crop/ct_scan_4325,0.012436587
work_test/test_crop/ct_scan_486,0.7521539
work_test/test_crop/ct_scan_3626,0.0022938682
work_test/test_crop/ct_scan_1853,0.9962044
work_test/test_crop/ct_scan_1069,2.156723e-05
work_test/test_crop/ct_scan_788,0.0035260185
work_test/test_crop/ct_scan_4856,0.063377865
work_test/test_crop/ct_scan_2651,0.3159453
work_test/test_crop/ct_scan_5062,0.18168797
work_test/test_crop/ct_scan_4978,0.023305256
work_test/test_crop/ct_scan_2486,0.23575012
work_test/test_crop/ct_scan_3057,0.10162641
work_test/test_crop/ct_scan_4401,0.26758707
work_test/test_crop/ct_scan_1399,0.1438643
work_test/test_crop/ct_scan_353,2.933232e-06
work_test/test_crop/ct_scan_1483,0.3479478
work_test/test_crop/ct_scan_1866,0.28585926
work_test/test_crop/ct_scan_4797,0.19490173
work_test/test_crop/ct_scan_2013,0.021756986
work_test/test_crop/ct_scan_1338,0.041894525
work_test/test_crop/ct_scan_131,0.059451662
work_test/test_crop/ct_scan_3978,0.2432663
work_test/test_crop/ct_scan_1123,1.7630287e-05
work_test/test_crop/ct_scan_1848,0.014586264
work_test/test_crop/ct_scan_1260,1.7794668e-05
work_test/test_crop/ct_scan_2224,0.07022003
work_test/test_crop/ct_scan_5151,0.001473653
work_test/test_crop/ct_scan_3817,0.022953942
work_test/test_crop/ct_scan_771,0.9999111
work_test/test_crop/ct_scan_4728,0.023679156
work_test/test_crop/ct_scan_1066,0.20070031
work_test/test_crop/ct_scan_1134,0.008548727
work_test/test_crop/ct_scan_4900,0.024787135
work_test/test_crop/ct_scan_3076,0.16947459
work_test/test_crop/ct_scan_1067,0.46411547
work_test/test_crop/ct_scan_4426,0.0311095
work_test/test_crop/ct_scan_1030,0.4250741
work_test/test_crop/ct_scan_4246,0.9612853
work_test/test_crop/ct_scan_4489,0.0040415167
work_test/test_crop/ct_scan_2578,1.8008566e-06
work_test/test_crop/ct_scan_4101,0.00035784842
work_test/test_crop/ct_scan_595,0.0002633188
work_test/test_crop/ct_scan_4922,0.99836457
work_test/test_crop/ct_scan_1484,0.06455002
work_test/test_crop/ct_scan_3990,0.9167839
work_test/test_crop/ct_scan_3878,0.21052477
work_test/test_crop/ct_scan_5180,0.42360482
work_test/test_crop/ct_scan_3656,0.85391915
work_test/test_crop/ct_scan_4760,0.35611254
work_test/test_crop/ct_scan_2829,0.056564998
work_test/test_crop/ct_scan_1953,0.0077814134
work_test/test_crop/ct_scan_4112,0.0027337144
work_test/test_crop/ct_scan_209,0.002965452
work_test/test_crop/ct_scan_4322,0.0011817744
work_test/test_crop/ct_scan_3601,4.2270847e-05
work_test/test_crop/ct_scan_1331,0.018654853
work_test/test_crop/ct_scan_4197,0.24921401
work_test/test_crop/ct_scan_1698,0.00053435034
work_test/test_crop/ct_scan_1144,0.00016934496
work_test/test_crop/ct_scan_4285,0.026918733
work_test/test_crop/ct_scan_2150,0.87698996
work_test/test_crop/ct_scan_1745,0.19564293
work_test/test_crop/ct_scan_1715,0.013937821
work_test/test_crop/ct_scan_2143,3.687601e-05
work_test/test_crop/ct_scan_5260,0.02025776
work_test/test_crop/ct_scan_2853,0.22255051
work_test/test_crop/ct_scan_2993,0.06814251
work_test/test_crop/ct_scan_889,0.20644546
work_test/test_crop/ct_scan_2839,0.12034677
work_test/test_crop/ct_scan_2794,0.0010806866
work_test/test_crop/ct_scan_4776,0.9999976
work_test/test_crop/ct_scan_4206,0.00074636366
work_test/test_crop/ct_scan_3554,0.05329272
work_test/test_crop/ct_scan_2657,0.9966896
work_test/test_crop/ct_scan_3180,0.1045863
work_test/test_crop/ct_scan_721,0.15161218
work_test/test_crop/ct_scan_763,0.09519074
work_test/test_crop/ct_scan_4915,0.038959794
work_test/test_crop/ct_scan_1505,0.01472576
work_test/test_crop/ct_scan_4269,0.00087094895
work_test/test_crop/ct_scan_4247,0.0010997856
work_test/test_crop/ct_scan_1078,0.0010294112
work_test/test_crop/ct_scan_1440,0.7199545
work_test/test_crop/ct_scan_4,0.1532093
work_test/test_crop/ct_scan_2874,0.0009712058
work_test/test_crop/ct_scan_3087,0.057795543
work_test/test_crop/ct_scan_3413,0.1826772
work_test/test_crop/ct_scan_2351,0.17296514
work_test/test_crop/ct_scan_3973,0.00021977432
work_test/test_crop/ct_scan_4399,0.2754911
work_test/test_crop/ct_scan_4295,0.010274549
work_test/test_crop/ct_scan_838,0.023085874
work_test/test_crop/ct_scan_910,0.0034934361
work_test/test_crop/ct_scan_3339,0.11135821
work_test/test_crop/ct_scan_1131,1.14405675e-05
work_test/test_crop/ct_scan_206,0.0008861008
work_test/test_crop/ct_scan_2514,8.102115e-05
work_test/test_crop/ct_scan_3683,6.9482245e-05
work_test/test_crop/ct_scan_4070,0.03533309
work_test/test_crop/ct_scan_2192,0.0049526417
work_test/test_crop/ct_scan_657,0.09013877
work_test/test_crop/ct_scan_2996,0.00041381555
work_test/test_crop/ct_scan_10,0.16995665
work_test/test_crop/ct_scan_1858,0.1828187
work_test/test_crop/ct_scan_4367,0.3607631
work_test/test_crop/ct_scan_2562,0.06462611
work_test/test_crop/ct_scan_3456,0.18699107
work_test/test_crop/ct_scan_1433,0.012051719
work_test/test_crop/ct_scan_5195,0.00020425631
work_test/test_crop/ct_scan_1415,0.004595338
